ФИО;Табельный_номер;Отдел;Сумма_руб;Сумма_бонус;маркер;ДатаВремя_строка;Филиал
Смирнов_12886;T012886;Продажи;22600;650;x;21.04.2024 22:00:00;Южный
Кузнецов_12887;T012887;IT;22700;675;;22.04.2024 23:00:00;Центральный
Попова_12888;T012888;Склад;22800;700;;23.04.2024 00:00:00;Восточный
Иванов_12889;T012889;Финансы;22900;725;;24.04.2024 01:00:00;Северный
Петров_12890;T012890;HR;23000;750;;25.04.2024 02:00:00;Южный
Сидоров_12891;T012891;Продажи;23100;775;;26.04.2024 03:00:00;Центральный
Козлова_12892;T012892;IT;23200;800;;27.04.2024 04:00:00;Восточный
Новикова_12893;T012893;Склад;23300;825;;28.04.2024 05:00:00;Северный
Смирнов_12894;T012894;Финансы;23400;850;;29.04.2024 06:00:00;Южный
Кузнецов_12895;T012895;HR;23500;875;;30.04.2024 07:00:00;Центральный
Попова_12896;T012896;Продажи;23600;900;;01.05.2024 08:00:00;Восточный
Иванов_12897;T012897;IT;23700;925;;02.05.2024 09:00:00;Северный
Петров_12898;T012898;Склад;23800;950;;03.05.2024 10:00:00;Южный
Сидоров_12899;T012899;Финансы;23900;975;;04.05.2024 11:00:00;Центральный
Козлова_12900;T012900;HR;24000;1000;;05.05.2024 12:00:00;Восточный
Новикова_12901;T012901;Продажи;14400;1025;;06.05.2024 13:00:00;Северный
Смирнов_12902;T012902;IT;14500;1050;;07.05.2024 14:00:00;Южный
Кузнецов_12903;T012903;Склад;14600;1075;x;08.05.2024 15:00:00;Центральный
Попова_12904;T012904;Финансы;14700;1100;;09.05.2024 16:00:00;Восточный
Иванов_12905;T012905;HR;14800;1125;;10.05.2024 17:00:00;Северный
Петров_12906;T012906;Продажи;14900;1150;;11.05.2024 18:00:00;Южный
Сидоров_12907;T012907;IT;15000;1175;;12.05.2024 19:00:00;Центральный
Козлова_12908;T012908;Склад;15100;1200;;13.05.2024 20:00:00;Восточный
Новикова_12909;T012909;Финансы;15200;1225;;14.05.2024 21:00:00;Северный
Смирнов_12910;T012910;HR;15300;1250;;15.05.2024 22:00:00;Южный
Кузнецов_12911;T012911;Продажи;15400;1275;;16.05.2024 23:00:00;Центральный
Попова_12912;T012912;IT;15500;1300;;17.05.2024 00:00:00;Восточный
Иванов_12913;T012913;Склад;15600;1325;;18.05.2024 01:00:00;Северный
Петров_12914;T012914;Финансы;15700;1350;;19.05.2024 02:00:00;Южный
Сидоров_12915;T012915;HR;15800;1375;;20.05.2024 03:00:00;Центральный
Козлова_12916;T012916;Продажи;15900;1400;;21.05.2024 04:00:00;Восточный
Новикова_12917;T012917;IT;16000;1425;;22.05.2024 05:00:00;Северный
Смирнов_12918;T012918;Склад;16100;1450;;23.05.2024 06:00:00;Южный
Кузнецов_12919;T012919;Финансы;16200;1475;;24.05.2024 07:00:00;Центральный
Попова_12920;T012920;HR;16300;500;x;25.05.2024 08:00:00;Восточный
Иванов_12921;T012921;Продажи;16400;525;;26.05.2024 09:00:00;Северный
Петров_12922;T012922;IT;16500;550;;27.05.2024 10:00:00;Южный
Сидоров_12923;T012923;Склад;16600;575;;28.05.2024 11:00:00;Центральный
Козлова_12924;T012924;Финансы;16700;600;;29.05.2024 12:00:00;Восточный
Новикова_12925;T012925;HR;16800;625;;30.05.2024 13:00:00;Северный
Смирнов_12926;T012926;Продажи;16900;650;;31.05.2024 14:00:00;Южный
Кузнецов_12927;T012927;IT;17000;675;;01.06.2024 15:00:00;Центральный
Попова_12928;T012928;Склад;17100;700;;02.06.2024 16:00:00;Восточный
Иванов_12929;T012929;Финансы;17200;725;;03.06.2024 17:00:00;Северный
Петров_12930;T012930;HR;17300;750;;04.06.2024 18:00:00;Южный
Сидоров_12931;T012931;Продажи;17400;775;;05.06.2024 19:00:00;Центральный
Козлова_12932;T012932;IT;17500;800;;06.06.2024 20:00:00;Восточный
Новикова_12933;T012933;Склад;17600;825;;07.06.2024 21:00:00;Северный
Смирнов_12934;T012934;Финансы;17700;850;;08.06.2024 22:00:00;Южный
Кузнецов_12935;T012935;HR;17800;875;;09.06.2024 23:00:00;Центральный
Попова_12936;T012936;Продажи;17900;900;;10.06.2024 00:00:00;Восточный
Иванов_12937;T012937;IT;18000;925;x;11.06.2024 01:00:00;Северный
Петров_12938;T012938;Склад;18100;950;;12.06.2024 02:00:00;Южный
Сидоров_12939;T012939;Финансы;18200;975;;13.06.2024 03:00:00;Центральный
Козлова_12940;T012940;HR;18300;1000;;14.06.2024 04:00:00;Восточный
Новикова_12941;T012941;Продажи;18400;1025;;15.06.2024 05:00:00;Северный
Смирнов_12942;T012942;IT;18500;1050;;16.06.2024 06:00:00;Южный
Кузнецов_12943;T012943;Склад;18600;1075;;17.06.2024 07:00:00;Центральный
Попова_12944;T012944;Финансы;18700;1100;;18.06.2024 08:00:00;Восточный
Иванов_12945;T012945;HR;18800;1125;;19.06.2024 09:00:00;Северный
Петров_12946;T012946;Продажи;18900;1150;;20.06.2024 10:00:00;Южный
Сидоров_12947;T012947;IT;19000;1175;;21.06.2024 11:00:00;Центральный
Козлова_12948;T012948;Склад;19100;1200;;22.06.2024 12:00:00;Восточный
Новикова_12949;T012949;Финансы;19200;1225;;23.06.2024 13:00:00;Северный
Смирнов_12950;T012950;HR;19300;1250;;24.06.2024 14:00:00;Южный
Кузнецов_12951;T012951;Продажи;19400;1275;;25.06.2024 15:00:00;Центральный
Попова_12952;T012952;IT;19500;1300;;26.06.2024 16:00:00;Восточный
Иванов_12953;T012953;Склад;19600;1325;;27.06.2024 17:00:00;Северный
Петров_12954;T012954;Финансы;19700;1350;x;28.06.2024 18:00:00;Южный
Сидоров_12955;T012955;HR;19800;1375;;29.06.2024 19:00:00;Центральный
Козлова_12956;T012956;Продажи;19900;1400;;30.06.2024 20:00:00;Восточный
Новикова_12957;T012957;IT;20000;1425;;01.07.2024 21:00:00;Северный
Смирнов_12958;T012958;Склад;20100;1450;;02.07.2024 22:00:00;Южный
Кузнецов_12959;T012959;Финансы;20200;1475;;03.07.2024 23:00:00;Центральный
Попова_12960;T012960;HR;20300;500;;04.07.2024 00:00:00;Восточный
Иванов_12961;T012961;Продажи;20400;525;;05.07.2024 01:00:00;Северный
Петров_12962;T012962;IT;20500;550;;06.07.2024 02:00:00;Южный
Сидоров_12963;T012963;Склад;20600;575;;07.07.2024 03:00:00;Центральный
Козлова_12964;T012964;Финансы;20700;600;;08.07.2024 04:00:00;Восточный
Новикова_12965;T012965;HR;20800;625;;09.07.2024 05:00:00;Северный
Смирнов_12966;T012966;Продажи;20900;650;;10.07.2024 06:00:00;Южный
Кузнецов_12967;T012967;IT;21000;675;;11.07.2024 07:00:00;Центральный
Попова_12968;T012968;Склад;21100;700;;12.07.2024 08:00:00;Восточный
Иванов_12969;T012969;Финансы;21200;725;;13.07.2024 09:00:00;Северный
Петров_12970;T012970;HR;21300;750;;14.07.2024 10:00:00;Южный
Сидоров_12971;T012971;Продажи;21400;775;x;15.07.2024 11:00:00;Центральный
Козлова_12972;T012972;IT;21500;800;;16.07.2024 12:00:00;Восточный
Новикова_12973;T012973;Склад;21600;825;;17.07.2024 13:00:00;Северный
Смирнов_12974;T012974;Финансы;21700;850;;18.07.2024 14:00:00;Южный
Кузнецов_12975;T012975;HR;21800;875;;19.07.2024 15:00:00;Центральный
Попова_12976;T012976;Продажи;21900;900;;20.07.2024 16:00:00;Восточный
Иванов_12977;T012977;IT;22000;925;;21.07.2024 17:00:00;Северный
Петров_12978;T012978;Склад;22100;950;;22.07.2024 18:00:00;Южный
Сидоров_12979;T012979;Финансы;22200;975;;23.07.2024 19:00:00;Центральный
Козлова_12980;T012980;HR;22300;1000;;24.07.2024 20:00:00;Восточный
Новикова_12981;T012981;Продажи;22400;1025;;25.07.2024 21:00:00;Северный
Смирнов_12982;T012982;IT;22500;1050;;26.07.2024 22:00:00;Южный
Кузнецов_12983;T012983;Склад;22600;1075;;27.07.2024 23:00:00;Центральный
Попова_12984;T012984;Финансы;22700;1100;;28.07.2024 00:00:00;Восточный
Иванов_12985;T012985;HR;22800;1125;;29.07.2024 01:00:00;Северный
Петров_12986;T012986;Продажи;22900;1150;;30.07.2024 02:00:00;Южный
Сидоров_12987;T012987;IT;23000;1175;;31.07.2024 03:00:00;Центральный
Козлова_12988;T012988;Склад;23100;1200;x;01.08.2024 04:00:00;Восточный
Новикова_12989;T012989;Финансы;23200;1225;;02.08.2024 05:00:00;Северный
Смирнов_12990;T012990;HR;23300;1250;;03.08.2024 06:00:00;Южный
Кузнецов_12991;T012991;Продажи;23400;1275;;04.08.2024 07:00:00;Центральный
Попова_12992;T012992;IT;23500;1300;;05.08.2024 08:00:00;Восточный
Иванов_12993;T012993;Склад;23600;1325;;06.08.2024 09:00:00;Северный
Петров_12994;T012994;Финансы;23700;1350;;07.08.2024 10:00:00;Южный
Сидоров_12995;T012995;HR;23800;1375;;08.08.2024 11:00:00;Центральный
Козлова_12996;T012996;Продажи;23900;1400;;09.08.2024 12:00:00;Восточный
Новикова_12997;T012997;IT;24000;1425;;10.08.2024 13:00:00;Северный
Смирнов_12998;T012998;Склад;14400;1450;;11.08.2024 14:00:00;Южный
Кузнецов_12999;T012999;Финансы;14500;1475;;12.08.2024 15:00:00;Центральный
Попова_13000;T013000;HR;14600;500;;13.08.2024 16:00:00;Восточный
Иванов_13001;T013001;Продажи;14700;525;;14.08.2024 17:00:00;Северный
Петров_13002;T013002;IT;14800;550;;15.08.2024 18:00:00;Южный
Сидоров_13003;T013003;Склад;14900;575;;16.08.2024 19:00:00;Центральный
Козлова_13004;T013004;Финансы;15000;600;;17.08.2024 20:00:00;Восточный
Новикова_13005;T013005;HR;15100;625;x;18.08.2024 21:00:00;Северный
Смирнов_13006;T013006;Продажи;15200;650;;19.08.2024 22:00:00;Южный
Кузнецов_13007;T013007;IT;15300;675;;20.08.2024 23:00:00;Центральный
Попова_13008;T013008;Склад;15400;700;;21.08.2024 00:00:00;Восточный
Иванов_13009;T013009;Финансы;15500;725;;22.08.2024 01:00:00;Северный
Петров_13010;T013010;HR;15600;750;;23.08.2024 02:00:00;Южный
Сидоров_13011;T013011;Продажи;15700;775;;24.08.2024 03:00:00;Центральный
Козлова_13012;T013012;IT;15800;800;;25.08.2024 04:00:00;Восточный
Новикова_13013;T013013;Склад;15900;825;;26.08.2024 05:00:00;Северный
Смирнов_13014;T013014;Финансы;16000;850;;27.08.2024 06:00:00;Южный
Кузнецов_13015;T013015;HR;16100;875;;28.08.2024 07:00:00;Центральный
Попова_13016;T013016;Продажи;16200;900;;29.08.2024 08:00:00;Восточный
Иванов_13017;T013017;IT;16300;925;;30.08.2024 09:00:00;Северный
Петров_13018;T013018;Склад;16400;950;;31.08.2024 10:00:00;Южный
Сидоров_13019;T013019;Финансы;16500;975;;01.09.2024 11:00:00;Центральный
Козлова_13020;T013020;HR;16600;1000;;02.09.2024 12:00:00;Восточный
Новикова_13021;T013021;Продажи;16700;1025;;03.09.2024 13:00:00;Северный
Смирнов_13022;T013022;IT;16800;1050;x;04.09.2024 14:00:00;Южный
Кузнецов_13023;T013023;Склад;16900;1075;;05.09.2024 15:00:00;Центральный
Попова_13024;T013024;Финансы;17000;1100;;06.09.2024 16:00:00;Восточный
Иванов_13025;T013025;HR;17100;1125;;07.09.2024 17:00:00;Северный
Петров_13026;T013026;Продажи;17200;1150;;08.09.2024 18:00:00;Южный
Сидоров_13027;T013027;IT;17300;1175;;09.09.2024 19:00:00;Центральный
Козлова_13028;T013028;Склад;17400;1200;;10.09.2024 20:00:00;Восточный
Новикова_13029;T013029;Финансы;17500;1225;;11.09.2024 21:00:00;Северный
Смирнов_13030;T013030;HR;17600;1250;;12.09.2024 22:00:00;Южный
Кузнецов_13031;T013031;Продажи;17700;1275;;13.09.2024 23:00:00;Центральный
Попова_13032;T013032;IT;17800;1300;;14.09.2024 00:00:00;Восточный
Иванов_13033;T013033;Склад;17900;1325;;15.09.2024 01:00:00;Северный
Петров_13034;T013034;Финансы;18000;1350;;16.09.2024 02:00:00;Южный
Сидоров_13035;T013035;HR;18100;1375;;17.09.2024 03:00:00;Центральный
Козлова_13036;T013036;Продажи;18200;1400;;18.09.2024 04:00:00;Восточный
Новикова_13037;T013037;IT;18300;1425;;19.09.2024 05:00:00;Северный
Смирнов_13038;T013038;Склад;18400;1450;;20.09.2024 06:00:00;Южный
Кузнецов_13039;T013039;Финансы;18500;1475;x;21.09.2024 07:00:00;Центральный
Попова_13040;T013040;HR;18600;500;;22.09.2024 08:00:00;Восточный
Иванов_13041;T013041;Продажи;18700;525;;23.09.2024 09:00:00;Северный
Петров_13042;T013042;IT;18800;550;;24.09.2024 10:00:00;Южный
Сидоров_13043;T013043;Склад;18900;575;;25.09.2024 11:00:00;Центральный
Козлова_13044;T013044;Финансы;19000;600;;26.09.2024 12:00:00;Восточный
Новикова_13045;T013045;HR;19100;625;;27.09.2024 13:00:00;Северный
Смирнов_13046;T013046;Продажи;19200;650;;28.09.2024 14:00:00;Южный
Кузнецов_13047;T013047;IT;19300;675;;29.09.2024 15:00:00;Центральный
Попова_13048;T013048;Склад;19400;700;;30.09.2024 16:00:00;Восточный
Иванов_13049;T013049;Финансы;19500;725;;01.10.2024 17:00:00;Северный
Петров_13050;T013050;HR;19600;750;;02.10.2024 18:00:00;Южный
Сидоров_13051;T013051;Продажи;19700;775;;03.10.2024 19:00:00;Центральный
Козлова_13052;T013052;IT;19800;800;;04.10.2024 20:00:00;Восточный
Новикова_13053;T013053;Склад;19900;825;;05.10.2024 21:00:00;Северный
Смирнов_13054;T013054;Финансы;20000;850;;06.10.2024 22:00:00;Южный
Кузнецов_13055;T013055;HR;20100;875;;07.10.2024 23:00:00;Центральный
Попова_13056;T013056;Продажи;20200;900;x;08.10.2024 00:00:00;Восточный
