ФИО;Табельный_номер;Отдел;Сумма_руб;Сумма_бонус;маркер;ДатаВремя_строка;Филиал
Иванов_01561;T001561;Продажи;14200;525;;11.04.2024 01:00:00;Северный
Петров_01562;T001562;IT;14300;550;;12.04.2024 02:00:00;Южный
Сидоров_01563;T001563;Склад;14400;575;;13.04.2024 03:00:00;Центральный
Козлова_01564;T001564;Финансы;14500;600;x;14.04.2024 04:00:00;Восточный
Новикова_01565;T001565;HR;14600;625;;15.04.2024 05:00:00;Северный
Смирнов_01566;T001566;Продажи;14700;650;;16.04.2024 06:00:00;Южный
Кузнецов_01567;T001567;IT;14800;675;;17.04.2024 07:00:00;Центральный
Попова_01568;T001568;Склад;14900;700;;18.04.2024 08:00:00;Восточный
Иванов_01569;T001569;Финансы;15000;725;;19.04.2024 09:00:00;Северный
Петров_01570;T001570;HR;15100;750;;20.04.2024 10:00:00;Южный
Сидоров_01571;T001571;Продажи;15200;775;;21.04.2024 11:00:00;Центральный
Козлова_01572;T001572;IT;15300;800;;22.04.2024 12:00:00;Восточный
Новикова_01573;T001573;Склад;15400;825;;23.04.2024 13:00:00;Северный
Смирнов_01574;T001574;Финансы;15500;850;;24.04.2024 14:00:00;Южный
Кузнецов_01575;T001575;HR;15600;875;;25.04.2024 15:00:00;Центральный
Попова_01576;T001576;Продажи;15700;900;;26.04.2024 16:00:00;Восточный
Иванов_01577;T001577;IT;15800;925;;27.04.2024 17:00:00;Северный
Петров_01578;T001578;Склад;15900;950;;28.04.2024 18:00:00;Южный
Сидоров_01579;T001579;Финансы;16000;975;;29.04.2024 19:00:00;Центральный
Козлова_01580;T001580;HR;16100;1000;;30.04.2024 20:00:00;Восточный
Новикова_01581;T001581;Продажи;16200;1025;x;01.05.2024 21:00:00;Северный
Смирнов_01582;T001582;IT;16300;1050;;02.05.2024 22:00:00;Южный
Кузнецов_01583;T001583;Склад;16400;1075;;03.05.2024 23:00:00;Центральный
Попова_01584;T001584;Финансы;16500;1100;;04.05.2024 00:00:00;Восточный
Иванов_01585;T001585;HR;16600;1125;;05.05.2024 01:00:00;Северный
Петров_01586;T001586;Продажи;16700;1150;;06.05.2024 02:00:00;Южный
Сидоров_01587;T001587;IT;16800;1175;;07.05.2024 03:00:00;Центральный
Козлова_01588;T001588;Склад;16900;1200;;08.05.2024 04:00:00;Восточный
Новикова_01589;T001589;Финансы;17000;1225;;09.05.2024 05:00:00;Северный
Смирнов_01590;T001590;HR;17100;1250;;10.05.2024 06:00:00;Южный
Кузнецов_01591;T001591;Продажи;17200;1275;;11.05.2024 07:00:00;Центральный
Попова_01592;T001592;IT;17300;1300;;12.05.2024 08:00:00;Восточный
Иванов_01593;T001593;Склад;17400;1325;;13.05.2024 09:00:00;Северный
Петров_01594;T001594;Финансы;17500;1350;;14.05.2024 10:00:00;Южный
Сидоров_01595;T001595;HR;17600;1375;;15.05.2024 11:00:00;Центральный
Козлова_01596;T001596;Продажи;17700;1400;;16.05.2024 12:00:00;Восточный
Новикова_01597;T001597;IT;17800;1425;;17.05.2024 13:00:00;Северный
Смирнов_01598;T001598;Склад;17900;1450;x;18.05.2024 14:00:00;Южный
Кузнецов_01599;T001599;Финансы;18000;1475;;19.05.2024 15:00:00;Центральный
Попова_01600;T001600;HR;18100;500;;20.05.2024 16:00:00;Восточный
Иванов_01601;T001601;Продажи;18200;525;;21.05.2024 17:00:00;Северный
Петров_01602;T001602;IT;18300;550;;22.05.2024 18:00:00;Южный
Сидоров_01603;T001603;Склад;18400;575;;23.05.2024 19:00:00;Центральный
Козлова_01604;T001604;Финансы;18500;600;;24.05.2024 20:00:00;Восточный
Новикова_01605;T001605;HR;18600;625;;25.05.2024 21:00:00;Северный
Смирнов_01606;T001606;Продажи;18700;650;;26.05.2024 22:00:00;Южный
Кузнецов_01607;T001607;IT;18800;675;;27.05.2024 23:00:00;Центральный
Попова_01608;T001608;Склад;18900;700;;28.05.2024 00:00:00;Восточный
Иванов_01609;T001609;Финансы;19000;725;;29.05.2024 01:00:00;Северный
Петров_01610;T001610;HR;19100;750;;30.05.2024 02:00:00;Южный
Сидоров_01611;T001611;Продажи;19200;775;;31.05.2024 03:00:00;Центральный
Козлова_01612;T001612;IT;19300;800;;01.06.2024 04:00:00;Восточный
Новикова_01613;T001613;Склад;19400;825;;02.06.2024 05:00:00;Северный
Смирнов_01614;T001614;Финансы;19500;850;;03.06.2024 06:00:00;Южный
Кузнецов_01615;T001615;HR;19600;875;x;04.06.2024 07:00:00;Центральный
Попова_01616;T001616;Продажи;19700;900;;05.06.2024 08:00:00;Восточный
Иванов_01617;T001617;IT;19800;925;;06.06.2024 09:00:00;Северный
Петров_01618;T001618;Склад;19900;950;;07.06.2024 10:00:00;Южный
Сидоров_01619;T001619;Финансы;20000;975;;08.06.2024 11:00:00;Центральный
Козлова_01620;T001620;HR;20100;1000;;09.06.2024 12:00:00;Восточный
Новикова_01621;T001621;Продажи;20200;1025;;10.06.2024 13:00:00;Северный
Смирнов_01622;T001622;IT;20300;1050;;11.06.2024 14:00:00;Южный
Кузнецов_01623;T001623;Склад;20400;1075;;12.06.2024 15:00:00;Центральный
Попова_01624;T001624;Финансы;20500;1100;;13.06.2024 16:00:00;Восточный
Иванов_01625;T001625;HR;20600;1125;;14.06.2024 17:00:00;Северный
Петров_01626;T001626;Продажи;20700;1150;;15.06.2024 18:00:00;Южный
Сидоров_01627;T001627;IT;20800;1175;;16.06.2024 19:00:00;Центральный
Козлова_01628;T001628;Склад;20900;1200;;17.06.2024 20:00:00;Восточный
Новикова_01629;T001629;Финансы;21000;1225;;18.06.2024 21:00:00;Северный
Смирнов_01630;T001630;HR;21100;1250;;19.06.2024 22:00:00;Южный
Кузнецов_01631;T001631;Продажи;21200;1275;;20.06.2024 23:00:00;Центральный
Попова_01632;T001632;IT;21300;1300;x;21.06.2024 00:00:00;Восточный
Иванов_01633;T001633;Склад;21400;1325;;22.06.2024 01:00:00;Северный
Петров_01634;T001634;Финансы;21500;1350;;23.06.2024 02:00:00;Южный
Сидоров_01635;T001635;HR;21600;1375;;24.06.2024 03:00:00;Центральный
Козлова_01636;T001636;Продажи;21700;1400;;25.06.2024 04:00:00;Восточный
Новикова_01637;T001637;IT;21800;1425;;26.06.2024 05:00:00;Северный
Смирнов_01638;T001638;Склад;21900;1450;;27.06.2024 06:00:00;Южный
Кузнецов_01639;T001639;Финансы;22000;1475;;28.06.2024 07:00:00;Центральный
Попова_01640;T001640;HR;22100;500;;29.06.2024 08:00:00;Восточный
Иванов_01641;T001641;Продажи;22200;525;;30.06.2024 09:00:00;Северный
Петров_01642;T001642;IT;22300;550;;01.07.2024 10:00:00;Южный
Сидоров_01643;T001643;Склад;22400;575;;02.07.2024 11:00:00;Центральный
Козлова_01644;T001644;Финансы;22500;600;;03.07.2024 12:00:00;Восточный
Новикова_01645;T001645;HR;22600;625;;04.07.2024 13:00:00;Северный
Смирнов_01646;T001646;Продажи;22700;650;;05.07.2024 14:00:00;Южный
Кузнецов_01647;T001647;IT;22800;675;;06.07.2024 15:00:00;Центральный
Попова_01648;T001648;Склад;22900;700;;07.07.2024 16:00:00;Восточный
Иванов_01649;T001649;Финансы;13300;725;x;08.07.2024 17:00:00;Северный
Петров_01650;T001650;HR;13400;750;;09.07.2024 18:00:00;Южный
Сидоров_01651;T001651;Продажи;13500;775;;10.07.2024 19:00:00;Центральный
Козлова_01652;T001652;IT;13600;800;;11.07.2024 20:00:00;Восточный
Новикова_01653;T001653;Склад;13700;825;;12.07.2024 21:00:00;Северный
Смирнов_01654;T001654;Финансы;13800;850;;13.07.2024 22:00:00;Южный
Кузнецов_01655;T001655;HR;13900;875;;14.07.2024 23:00:00;Центральный
Попова_01656;T001656;Продажи;14000;900;;15.07.2024 00:00:00;Восточный
Иванов_01657;T001657;IT;14100;925;;16.07.2024 01:00:00;Северный
Петров_01658;T001658;Склад;14200;950;;17.07.2024 02:00:00;Южный
Сидоров_01659;T001659;Финансы;14300;975;;18.07.2024 03:00:00;Центральный
Козлова_01660;T001660;HR;14400;1000;;19.07.2024 04:00:00;Восточный
Новикова_01661;T001661;Продажи;14500;1025;;20.07.2024 05:00:00;Северный
Смирнов_01662;T001662;IT;14600;1050;;21.07.2024 06:00:00;Южный
Кузнецов_01663;T001663;Склад;14700;1075;;22.07.2024 07:00:00;Центральный
Попова_01664;T001664;Финансы;14800;1100;;23.07.2024 08:00:00;Восточный
Иванов_01665;T001665;HR;14900;1125;;24.07.2024 09:00:00;Северный
Петров_01666;T001666;Продажи;15000;1150;x;25.07.2024 10:00:00;Южный
Сидоров_01667;T001667;IT;15100;1175;;26.07.2024 11:00:00;Центральный
Козлова_01668;T001668;Склад;15200;1200;;27.07.2024 12:00:00;Восточный
Новикова_01669;T001669;Финансы;15300;1225;;28.07.2024 13:00:00;Северный
Смирнов_01670;T001670;HR;15400;1250;;29.07.2024 14:00:00;Южный
Кузнецов_01671;T001671;Продажи;15500;1275;;30.07.2024 15:00:00;Центральный
Попова_01672;T001672;IT;15600;1300;;31.07.2024 16:00:00;Восточный
Иванов_01673;T001673;Склад;15700;1325;;01.08.2024 17:00:00;Северный
Петров_01674;T001674;Финансы;15800;1350;;02.08.2024 18:00:00;Южный
Сидоров_01675;T001675;HR;15900;1375;;03.08.2024 19:00:00;Центральный
Козлова_01676;T001676;Продажи;16000;1400;;04.08.2024 20:00:00;Восточный
Новикова_01677;T001677;IT;16100;1425;;05.08.2024 21:00:00;Северный
Смирнов_01678;T001678;Склад;16200;1450;;06.08.2024 22:00:00;Южный
Кузнецов_01679;T001679;Финансы;16300;1475;;07.08.2024 23:00:00;Центральный
Попова_01680;T001680;HR;16400;500;;08.08.2024 00:00:00;Восточный
Иванов_01681;T001681;Продажи;16500;525;;09.08.2024 01:00:00;Северный
Петров_01682;T001682;IT;16600;550;;10.08.2024 02:00:00;Южный
Сидоров_01683;T001683;Склад;16700;575;x;11.08.2024 03:00:00;Центральный
Козлова_01684;T001684;Финансы;16800;600;;12.08.2024 04:00:00;Восточный
Новикова_01685;T001685;HR;16900;625;;13.08.2024 05:00:00;Северный
Смирнов_01686;T001686;Продажи;17000;650;;14.08.2024 06:00:00;Южный
Кузнецов_01687;T001687;IT;17100;675;;15.08.2024 07:00:00;Центральный
Попова_01688;T001688;Склад;17200;700;;16.08.2024 08:00:00;Восточный
Иванов_01689;T001689;Финансы;17300;725;;17.08.2024 09:00:00;Северный
Петров_01690;T001690;HR;17400;750;;18.08.2024 10:00:00;Южный
Сидоров_01691;T001691;Продажи;17500;775;;19.08.2024 11:00:00;Центральный
Козлова_01692;T001692;IT;17600;800;;20.08.2024 12:00:00;Восточный
Новикова_01693;T001693;Склад;17700;825;;21.08.2024 13:00:00;Северный
Смирнов_01694;T001694;Финансы;17800;850;;22.08.2024 14:00:00;Южный
Кузнецов_01695;T001695;HR;17900;875;;23.08.2024 15:00:00;Центральный
Попова_01696;T001696;Продажи;18000;900;;24.08.2024 16:00:00;Восточный
Иванов_01697;T001697;IT;18100;925;;25.08.2024 17:00:00;Северный
Петров_01698;T001698;Склад;18200;950;;26.08.2024 18:00:00;Южный
Сидоров_01699;T001699;Финансы;18300;975;;27.08.2024 19:00:00;Центральный
Козлова_01700;T001700;HR;18400;1000;x;28.08.2024 20:00:00;Восточный
Новикова_01701;T001701;Продажи;18500;1025;;29.08.2024 21:00:00;Северный
Смирнов_01702;T001702;IT;18600;1050;;30.08.2024 22:00:00;Южный
Кузнецов_01703;T001703;Склад;18700;1075;;31.08.2024 23:00:00;Центральный
Попова_01704;T001704;Финансы;18800;1100;;01.09.2024 00:00:00;Восточный
Иванов_01705;T001705;HR;18900;1125;;02.09.2024 01:00:00;Северный
Петров_01706;T001706;Продажи;19000;1150;;03.09.2024 02:00:00;Южный
Сидоров_01707;T001707;IT;19100;1175;;04.09.2024 03:00:00;Центральный
Козлова_01708;T001708;Склад;19200;1200;;05.09.2024 04:00:00;Восточный
Новикова_01709;T001709;Финансы;19300;1225;;06.09.2024 05:00:00;Северный
Смирнов_01710;T001710;HR;19400;1250;;07.09.2024 06:00:00;Южный
Кузнецов_01711;T001711;Продажи;19500;1275;;08.09.2024 07:00:00;Центральный
Попова_01712;T001712;IT;19600;1300;;09.09.2024 08:00:00;Восточный
Иванов_01713;T001713;Склад;19700;1325;;10.09.2024 09:00:00;Северный
Петров_01714;T001714;Финансы;19800;1350;;11.09.2024 10:00:00;Южный
Сидоров_01715;T001715;HR;19900;1375;;12.09.2024 11:00:00;Центральный
Козлова_01716;T001716;Продажи;20000;1400;;13.09.2024 12:00:00;Восточный
Новикова_01717;T001717;IT;20100;1425;x;14.09.2024 13:00:00;Северный
Смирнов_01718;T001718;Склад;20200;1450;;15.09.2024 14:00:00;Южный
Кузнецов_01719;T001719;Финансы;20300;1475;;16.09.2024 15:00:00;Центральный
Попова_01720;T001720;HR;20400;500;;17.09.2024 16:00:00;Восточный
Иванов_01721;T001721;Продажи;20500;525;;18.09.2024 17:00:00;Северный
Петров_01722;T001722;IT;20600;550;;19.09.2024 18:00:00;Южный
Сидоров_01723;T001723;Склад;20700;575;;20.09.2024 19:00:00;Центральный
Козлова_01724;T001724;Финансы;20800;600;;21.09.2024 20:00:00;Восточный
Новикова_01725;T001725;HR;20900;625;;22.09.2024 21:00:00;Северный
Смирнов_01726;T001726;Продажи;21000;650;;23.09.2024 22:00:00;Южный
Кузнецов_01727;T001727;IT;21100;675;;24.09.2024 23:00:00;Центральный
Попова_01728;T001728;Склад;21200;700;;25.09.2024 00:00:00;Восточный
Иванов_01729;T001729;Финансы;21300;725;;26.09.2024 01:00:00;Северный
Петров_01730;T001730;HR;21400;750;;27.09.2024 02:00:00;Южный
Сидоров_01731;T001731;Продажи;21500;775;;28.09.2024 03:00:00;Центральный
