ФИО;Табельный_номер;Отдел;Сумма_руб;Сумма_бонус;маркер;ДатаВремя_строка;Филиал
Иванов_46505;T046505;HR;19700;1125;;30.05.2024 17:00:00;Северный
Петров_46506;T046506;Продажи;19800;1150;;31.05.2024 18:00:00;Южный
Сидоров_46507;T046507;IT;19900;1175;;01.06.2024 19:00:00;Центральный
Козлова_46508;T046508;Склад;20000;1200;;02.06.2024 20:00:00;Восточный
Новикова_46509;T046509;Финансы;20100;1225;;03.06.2024 21:00:00;Северный
Смирнов_46510;T046510;HR;20200;1250;;04.06.2024 22:00:00;Южный
Кузнецов_46511;T046511;Продажи;20300;1275;;05.06.2024 23:00:00;Центральный
Попова_46512;T046512;IT;20400;1300;x;06.06.2024 00:00:00;Восточный
Иванов_46513;T046513;Склад;20500;1325;;07.06.2024 01:00:00;Северный
Петров_46514;T046514;Финансы;20600;1350;;08.06.2024 02:00:00;Южный
Сидоров_46515;T046515;HR;20700;1375;;09.06.2024 03:00:00;Центральный
Козлова_46516;T046516;Продажи;20800;1400;;10.06.2024 04:00:00;Восточный
Новикова_46517;T046517;IT;20900;1425;;11.06.2024 05:00:00;Северный
Смирнов_46518;T046518;Склад;21000;1450;;12.06.2024 06:00:00;Южный
Кузнецов_46519;T046519;Финансы;21100;1475;;13.06.2024 07:00:00;Центральный
Попова_46520;T046520;HR;21200;500;;14.06.2024 08:00:00;Восточный
Иванов_46521;T046521;Продажи;21300;525;;15.06.2024 09:00:00;Северный
Петров_46522;T046522;IT;21400;550;;16.06.2024 10:00:00;Южный
Сидоров_46523;T046523;Склад;21500;575;;17.06.2024 11:00:00;Центральный
Козлова_46524;T046524;Финансы;21600;600;;18.06.2024 12:00:00;Восточный
Новикова_46525;T046525;HR;21700;625;;19.06.2024 13:00:00;Северный
Смирнов_46526;T046526;Продажи;21800;650;;20.06.2024 14:00:00;Южный
Кузнецов_46527;T046527;IT;21900;675;;21.06.2024 15:00:00;Центральный
Попова_46528;T046528;Склад;22000;700;;22.06.2024 16:00:00;Восточный
Иванов_46529;T046529;Финансы;22100;725;x;23.06.2024 17:00:00;Северный
Петров_46530;T046530;HR;22200;750;;24.06.2024 18:00:00;Южный
Сидоров_46531;T046531;Продажи;22300;775;;25.06.2024 19:00:00;Центральный
Козлова_46532;T046532;IT;22400;800;;26.06.2024 20:00:00;Восточный
Новикова_46533;T046533;Склад;22500;825;;27.06.2024 21:00:00;Северный
Смирнов_46534;T046534;Финансы;22600;850;;28.06.2024 22:00:00;Южный
Кузнецов_46535;T046535;HR;22700;875;;29.06.2024 23:00:00;Центральный
Попова_46536;T046536;Продажи;22800;900;;30.06.2024 00:00:00;Восточный
Иванов_46537;T046537;IT;22900;925;;01.07.2024 01:00:00;Северный
Петров_46538;T046538;Склад;23000;950;;02.07.2024 02:00:00;Южный
Сидоров_46539;T046539;Финансы;23100;975;;03.07.2024 03:00:00;Центральный
Козлова_46540;T046540;HR;23200;1000;;04.07.2024 04:00:00;Восточный
Новикова_46541;T046541;Продажи;23300;1025;;05.07.2024 05:00:00;Северный
Смирнов_46542;T046542;IT;23400;1050;;06.07.2024 06:00:00;Южный
Кузнецов_46543;T046543;Склад;23500;1075;;07.07.2024 07:00:00;Центральный
Попова_46544;T046544;Финансы;23600;1100;;08.07.2024 08:00:00;Восточный
Иванов_46545;T046545;HR;23700;1125;;09.07.2024 09:00:00;Северный
Петров_46546;T046546;Продажи;23800;1150;x;10.07.2024 10:00:00;Южный
Сидоров_46547;T046547;IT;23900;1175;;11.07.2024 11:00:00;Центральный
Козлова_46548;T046548;Склад;24000;1200;;12.07.2024 12:00:00;Восточный
Новикова_46549;T046549;Финансы;24100;1225;;13.07.2024 13:00:00;Северный
Смирнов_46550;T046550;HR;24200;1250;;14.07.2024 14:00:00;Южный
Кузнецов_46551;T046551;Продажи;24300;1275;;15.07.2024 15:00:00;Центральный
Попова_46552;T046552;IT;24400;1300;;16.07.2024 16:00:00;Восточный
Иванов_46553;T046553;Склад;24500;1325;;17.07.2024 17:00:00;Северный
Петров_46554;T046554;Финансы;24600;1350;;18.07.2024 18:00:00;Южный
Сидоров_46555;T046555;HR;24700;1375;;19.07.2024 19:00:00;Центральный
Козлова_46556;T046556;Продажи;24800;1400;;20.07.2024 20:00:00;Восточный
Новикова_46557;T046557;IT;24900;1425;;21.07.2024 21:00:00;Северный
Смирнов_46558;T046558;Склад;25000;1450;;22.07.2024 22:00:00;Южный
Кузнецов_46559;T046559;Финансы;25100;1475;;23.07.2024 23:00:00;Центральный
Попова_46560;T046560;HR;15500;500;;24.07.2024 00:00:00;Восточный
Иванов_46561;T046561;Продажи;15600;525;;25.07.2024 01:00:00;Северный
Петров_46562;T046562;IT;15700;550;;26.07.2024 02:00:00;Южный
Сидоров_46563;T046563;Склад;15800;575;x;27.07.2024 03:00:00;Центральный
Козлова_46564;T046564;Финансы;15900;600;;28.07.2024 04:00:00;Восточный
Новикова_46565;T046565;HR;16000;625;;29.07.2024 05:00:00;Северный
Смирнов_46566;T046566;Продажи;16100;650;;30.07.2024 06:00:00;Южный
Кузнецов_46567;T046567;IT;16200;675;;31.07.2024 07:00:00;Центральный
Попова_46568;T046568;Склад;16300;700;;01.08.2024 08:00:00;Восточный
Иванов_46569;T046569;Финансы;16400;725;;02.08.2024 09:00:00;Северный
Петров_46570;T046570;HR;16500;750;;03.08.2024 10:00:00;Южный
Сидоров_46571;T046571;Продажи;16600;775;;04.08.2024 11:00:00;Центральный
Козлова_46572;T046572;IT;16700;800;;05.08.2024 12:00:00;Восточный
Новикова_46573;T046573;Склад;16800;825;;06.08.2024 13:00:00;Северный
Смирнов_46574;T046574;Финансы;16900;850;;07.08.2024 14:00:00;Южный
Кузнецов_46575;T046575;HR;17000;875;;08.08.2024 15:00:00;Центральный
Попова_46576;T046576;Продажи;17100;900;;09.08.2024 16:00:00;Восточный
Иванов_46577;T046577;IT;17200;925;;10.08.2024 17:00:00;Северный
Петров_46578;T046578;Склад;17300;950;;11.08.2024 18:00:00;Южный
Сидоров_46579;T046579;Финансы;17400;975;;12.08.2024 19:00:00;Центральный
Козлова_46580;T046580;HR;17500;1000;x;13.08.2024 20:00:00;Восточный
Новикова_46581;T046581;Продажи;17600;1025;;14.08.2024 21:00:00;Северный
Смирнов_46582;T046582;IT;17700;1050;;15.08.2024 22:00:00;Южный
Кузнецов_46583;T046583;Склад;17800;1075;;16.08.2024 23:00:00;Центральный
Попова_46584;T046584;Финансы;17900;1100;;17.08.2024 00:00:00;Восточный
Иванов_46585;T046585;HR;18000;1125;;18.08.2024 01:00:00;Северный
Петров_46586;T046586;Продажи;18100;1150;;19.08.2024 02:00:00;Южный
Сидоров_46587;T046587;IT;18200;1175;;20.08.2024 03:00:00;Центральный
Козлова_46588;T046588;Склад;18300;1200;;21.08.2024 04:00:00;Восточный
Новикова_46589;T046589;Финансы;18400;1225;;22.08.2024 05:00:00;Северный
Смирнов_46590;T046590;HR;18500;1250;;23.08.2024 06:00:00;Южный
Кузнецов_46591;T046591;Продажи;18600;1275;;24.08.2024 07:00:00;Центральный
Попова_46592;T046592;IT;18700;1300;;25.08.2024 08:00:00;Восточный
Иванов_46593;T046593;Склад;18800;1325;;26.08.2024 09:00:00;Северный
Петров_46594;T046594;Финансы;18900;1350;;27.08.2024 10:00:00;Южный
Сидоров_46595;T046595;HR;19000;1375;;28.08.2024 11:00:00;Центральный
Козлова_46596;T046596;Продажи;19100;1400;;29.08.2024 12:00:00;Восточный
Новикова_46597;T046597;IT;19200;1425;x;30.08.2024 13:00:00;Северный
Смирнов_46598;T046598;Склад;19300;1450;;31.08.2024 14:00:00;Южный
Кузнецов_46599;T046599;Финансы;19400;1475;;01.09.2024 15:00:00;Центральный
Попова_46600;T046600;HR;19500;500;;02.09.2024 16:00:00;Восточный
Иванов_46601;T046601;Продажи;19600;525;;03.09.2024 17:00:00;Северный
Петров_46602;T046602;IT;19700;550;;04.09.2024 18:00:00;Южный
Сидоров_46603;T046603;Склад;19800;575;;05.09.2024 19:00:00;Центральный
Козлова_46604;T046604;Финансы;19900;600;;06.09.2024 20:00:00;Восточный
Новикова_46605;T046605;HR;20000;625;;07.09.2024 21:00:00;Северный
Смирнов_46606;T046606;Продажи;20100;650;;08.09.2024 22:00:00;Южный
Кузнецов_46607;T046607;IT;20200;675;;09.09.2024 23:00:00;Центральный
Попова_46608;T046608;Склад;20300;700;;10.09.2024 00:00:00;Восточный
Иванов_46609;T046609;Финансы;20400;725;;11.09.2024 01:00:00;Северный
Петров_46610;T046610;HR;20500;750;;12.09.2024 02:00:00;Южный
Сидоров_46611;T046611;Продажи;20600;775;;13.09.2024 03:00:00;Центральный
Козлова_46612;T046612;IT;20700;800;;14.09.2024 04:00:00;Восточный
Новикова_46613;T046613;Склад;20800;825;;15.09.2024 05:00:00;Северный
Смирнов_46614;T046614;Финансы;20900;850;x;16.09.2024 06:00:00;Южный
Кузнецов_46615;T046615;HR;21000;875;;17.09.2024 07:00:00;Центральный
Попова_46616;T046616;Продажи;21100;900;;18.09.2024 08:00:00;Восточный
Иванов_46617;T046617;IT;21200;925;;19.09.2024 09:00:00;Северный
Петров_46618;T046618;Склад;21300;950;;20.09.2024 10:00:00;Южный
Сидоров_46619;T046619;Финансы;21400;975;;21.09.2024 11:00:00;Центральный
Козлова_46620;T046620;HR;21500;1000;;22.09.2024 12:00:00;Восточный
Новикова_46621;T046621;Продажи;21600;1025;;23.09.2024 13:00:00;Северный
Смирнов_46622;T046622;IT;21700;1050;;24.09.2024 14:00:00;Южный
Кузнецов_46623;T046623;Склад;21800;1075;;25.09.2024 15:00:00;Центральный
Попова_46624;T046624;Финансы;21900;1100;;26.09.2024 16:00:00;Восточный
Иванов_46625;T046625;HR;22000;1125;;27.09.2024 17:00:00;Северный
Петров_46626;T046626;Продажи;22100;1150;;28.09.2024 18:00:00;Южный
Сидоров_46627;T046627;IT;22200;1175;;29.09.2024 19:00:00;Центральный
Козлова_46628;T046628;Склад;22300;1200;;30.09.2024 20:00:00;Восточный
Новикова_46629;T046629;Финансы;22400;1225;;01.10.2024 21:00:00;Северный
Смирнов_46630;T046630;HR;22500;1250;;02.10.2024 22:00:00;Южный
Кузнецов_46631;T046631;Продажи;22600;1275;x;03.10.2024 23:00:00;Центральный
Попова_46632;T046632;IT;22700;1300;;04.10.2024 00:00:00;Восточный
Иванов_46633;T046633;Склад;22800;1325;;05.10.2024 01:00:00;Северный
Петров_46634;T046634;Финансы;22900;1350;;06.10.2024 02:00:00;Южный
Сидоров_46635;T046635;HR;23000;1375;;07.10.2024 03:00:00;Центральный
Козлова_46636;T046636;Продажи;23100;1400;;08.10.2024 04:00:00;Восточный
Новикова_46637;T046637;IT;23200;1425;;09.10.2024 05:00:00;Северный
Смирнов_46638;T046638;Склад;23300;1450;;10.10.2024 06:00:00;Южный
Кузнецов_46639;T046639;Финансы;23400;1475;;11.10.2024 07:00:00;Центральный
Попова_46640;T046640;HR;23500;500;;12.10.2024 08:00:00;Восточный
Иванов_46641;T046641;Продажи;23600;525;;13.10.2024 09:00:00;Северный
Петров_46642;T046642;IT;23700;550;;14.10.2024 10:00:00;Южный
Сидоров_46643;T046643;Склад;23800;575;;15.10.2024 11:00:00;Центральный
Козлова_46644;T046644;Финансы;23900;600;;16.10.2024 12:00:00;Восточный
Новикова_46645;T046645;HR;24000;625;;17.10.2024 13:00:00;Северный
Смирнов_46646;T046646;Продажи;24100;650;;18.10.2024 14:00:00;Южный
Кузнецов_46647;T046647;IT;24200;675;;19.10.2024 15:00:00;Центральный
Попова_46648;T046648;Склад;24300;700;x;20.10.2024 16:00:00;Восточный
Иванов_46649;T046649;Финансы;24400;725;;21.10.2024 17:00:00;Северный
Петров_46650;T046650;HR;24500;750;;22.10.2024 18:00:00;Южный
Сидоров_46651;T046651;Продажи;24600;775;;23.10.2024 19:00:00;Центральный
Козлова_46652;T046652;IT;24700;800;;24.10.2024 20:00:00;Восточный
Новикова_46653;T046653;Склад;24800;825;;25.10.2024 21:00:00;Северный
Смирнов_46654;T046654;Финансы;24900;850;;26.10.2024 22:00:00;Южный
Кузнецов_46655;T046655;HR;25000;875;;27.10.2024 23:00:00;Центральный
Попова_46656;T046656;Продажи;25100;900;;28.10.2024 00:00:00;Восточный
Иванов_46657;T046657;IT;15500;925;;29.10.2024 01:00:00;Северный
Петров_46658;T046658;Склад;15600;950;;30.10.2024 02:00:00;Южный
Сидоров_46659;T046659;Финансы;15700;975;;31.10.2024 03:00:00;Центральный
Козлова_46660;T046660;HR;15800;1000;;01.11.2024 04:00:00;Восточный
Новикова_46661;T046661;Продажи;15900;1025;;02.11.2024 05:00:00;Северный
Смирнов_46662;T046662;IT;16000;1050;;03.11.2024 06:00:00;Южный
Кузнецов_46663;T046663;Склад;16100;1075;;04.11.2024 07:00:00;Центральный
Попова_46664;T046664;Финансы;16200;1100;;05.11.2024 08:00:00;Восточный
Иванов_46665;T046665;HR;16300;1125;x;06.11.2024 09:00:00;Северный
Петров_46666;T046666;Продажи;16400;1150;;07.11.2024 10:00:00;Южный
Сидоров_46667;T046667;IT;16500;1175;;08.11.2024 11:00:00;Центральный
Козлова_46668;T046668;Склад;16600;1200;;09.11.2024 12:00:00;Восточный
Новикова_46669;T046669;Финансы;16700;1225;;10.11.2024 13:00:00;Северный
Смирнов_46670;T046670;HR;16800;1250;;11.11.2024 14:00:00;Южный
Кузнецов_46671;T046671;Продажи;16900;1275;;12.11.2024 15:00:00;Центральный
Попова_46672;T046672;IT;17000;1300;;13.11.2024 16:00:00;Восточный
Иванов_46673;T046673;Склад;17100;1325;;14.11.2024 17:00:00;Северный
Петров_46674;T046674;Финансы;17200;1350;;15.11.2024 18:00:00;Южный
